utt_id,target_station,pred_station,raw_output,with_hotwords
TJ033_tts_test_0001,曹庄,北站,"{""station"": ""北站""}",True
TJ033_tts_test_0002,曹庄,北站,"{""station"": ""北站""}",True
TJ034_tts_test_0001,卞兴,北塘,"{""station"": ""北塘""}",True
TJ034_tts_test_0002,卞兴,北塘,"{""station"": ""北塘""}",True
TJ035_tts_test_0001,芥园西道,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ035_tts_test_0002,芥园西道,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ036_tts_test_0001,咸阳路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ036_tts_test_0002,咸阳路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ037_tts_test_0001,长虹公园,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ037_tts_test_0002,长虹公园,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ038_tts_test_0001,广开四马路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ038_tts_test_0002,广开四马路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ039_tts_test_0001,鼓楼,北塘,"{""station"": ""北塘""}",True
TJ039_tts_test_0002,鼓楼,北塘,"{""station"": ""北塘""}",True
TJ040_tts_test_0001,东南角,北辰道,"{""station"": ""北辰道""}",True
TJ040_tts_test_0002,东南角,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ041_tts_test_0001,建国道意风区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ041_tts_test_0002,建国道意风区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ042_tts_test_0001,天津站,北塘,"{""station"": ""北塘""}",True
TJ042_tts_test_0002,天津站,北塘,"{""station"": ""北塘""}",True
TJ043_tts_test_0001,远洋国际中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ043_tts_test_0002,远洋国际中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ044_tts_test_0001,顺驰桥,南仓,"{""station"": ""南仓""}",True
TJ044_tts_test_0002,顺驰桥,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ045_tts_test_0001,靖江路,南仓,"{""station"": ""南仓""}",True
TJ045_tts_test_0002,靖江路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ046_tts_test_0001,翠阜新村,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ046_tts_test_0002,翠阜新村,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ047_tts_test_0001,屿东城,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ047_tts_test_0002,屿东城,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ048_tts_test_0001,登州路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ048_tts_test_0002,登州路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ049_tts_test_0001,国山路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ049_tts_test_0002,国山路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ050_tts_test_0001,空港经济区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ050_tts_test_0002,空港经济区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ051_tts_test_0001,滨海国际机场,天津宾馆,"{""station"": ""天津宾馆""}",True
TJ051_tts_test_0002,滨海国际机场,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ052_tts_test_0001,南站,北塘,"{""station"": ""北塘""}",True
TJ052_tts_test_0002,南站,北站,"{""station"": ""北站""}",True
TJ053_tts_test_0001,杨伍庄,北塘,"{""station"": ""北塘""}",True
TJ053_tts_test_0002,杨伍庄,北辰道,"{""station"": ""北辰道""}",True
TJ054_tts_test_0001,学府工业区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ054_tts_test_0002,学府工业区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ055_tts_test_0001,高新区,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ055_tts_test_0002,高新区,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ056_tts_test_0001,大学城,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ056_tts_test_0002,大学城,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ057_tts_test_0001,华苑,北塘,"{""station"": ""北塘""}",True
TJ057_tts_test_0002,华苑,北塘,"{""station"": ""北塘""}",True
TJ058_tts_test_0001,王顶堤,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ058_tts_test_0002,王顶堤,南仓,"{""station"": ""南仓""}",True
TJ059_tts_test_0001,红旗南路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ059_tts_test_0002,红旗南路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ060_tts_test_0001,周邓纪念馆,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ060_tts_test_0002,周邓纪念馆,水上公园西路,"{""station"": ""水上公园西路""}",True
TJ061_tts_test_0001,天塔,南仓,"{""station"": ""南仓""}",True
TJ061_tts_test_0002,天塔,北塘,"{""station"": ""北塘""}",True
TJ062_tts_test_0001,吴家窑,北塘,"{""station"": ""北塘""}",True
TJ062_tts_test_0002,吴家窑,北辰道,"{""station"": ""北辰道""}",True
TJ063_tts_test_0001,西康路,南仓,"{""station"": ""南仓""}",True
TJ063_tts_test_0002,西康路,南仓,"{""station"": ""南仓""}",True
TJ064_tts_test_0001,和平路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ064_tts_test_0002,和平路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ065_tts_test_0001,津湾广场,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ065_tts_test_0002,津湾广场,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ066_tts_test_0001,金狮桥,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ066_tts_test_0002,金狮桥,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ067_tts_test_0001,中山路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ067_tts_test_0002,中山路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ069_tts_test_0001,铁东路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ069_tts_test_0002,铁东路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ070_tts_test_0001,张兴庄,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ070_tts_test_0002,张兴庄,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ071_tts_test_0001,宜兴埠,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ071_tts_test_0002,宜兴埠,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ072_tts_test_0001,天士力,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ072_tts_test_0002,天士力,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ073_tts_test_0001,华北集团,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ073_tts_test_0002,华北集团,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ074_tts_test_0001,丰产河,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ074_tts_test_0002,丰产河,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ075_tts_test_0001,小淀,北塘,"{""station"": ""北塘""}",True
TJ075_tts_test_0002,小淀,北站,"{""station"": ""北站""}",True
TJ076_tts_test_0001,小街,北塘,"{""station"": ""北塘""}",True
TJ076_tts_test_0002,小街,北塘,"{""station"": ""北塘""}",True
TJ077_tts_test_0001,郎园,北塘,"{""station"": ""北塘""}",True
TJ077_tts_test_0002,郎园,北塘,"{""station"": ""北塘""}",True
TJ078_tts_test_0001,柴楼,北塘,"{""station"": ""北塘""}",True
TJ078_tts_test_0002,柴楼,北塘,"{""station"": ""北塘""}",True
TJ079_tts_test_0001,双街,北塘,"{""station"": ""北塘""}",True
TJ079_tts_test_0002,双街,南仓,"{""station"": ""南仓""}",True
TJ080_tts_test_0001,西赵庄,南仓,"{""station"": ""南仓""}",True
TJ080_tts_test_0002,西赵庄,南珠桥,"{""station"": ""南珠桥""}",True
TJ081_tts_test_0001,延吉道,北塘,"{""station"": ""北塘""}",True
TJ081_tts_test_0002,延吉道,南仓,"{""station"": ""南仓""}",True
TJ082_tts_test_0001,北仓,北塘,"{""station"": ""北塘""}",True
TJ082_tts_test_0002,北仓,北塘,"{""station"": ""北塘""}",True
TJ083_tts_test_0001,果园南道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ083_tts_test_0002,果园南道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ084_tts_test_0002,南仓,北塘,"{""station"": ""北塘""}",True
TJ085_tts_test_0001,天穆,北塘,"{""station"": ""北塘""}",True
TJ085_tts_test_0002,天穆,北塘,"{""station"": ""北塘""}",True
TJ086_tts_test_0001,柳滩,北塘,"{""station"": ""北塘""}",True
TJ086_tts_test_0002,柳滩,北仓,"{""station"": ""北仓""}",True
TJ087_tts_test_0001,白庙,北站,"{""station"": ""北站""}",True
TJ087_tts_test_0002,白庙,北塘,"{""station"": ""北塘""}",True
TJ088_tts_test_0001,北洋桥,北塘,"{""station"": ""北塘""}",True
TJ088_tts_test_0002,北洋桥,北塘,"{""station"": ""北塘""}",True
TJ089_tts_test_0001,西沽公园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ089_tts_test_0002,西沽公园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ090_tts_test_0001,同城商务区西于庄,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ090_tts_test_0002,同城商务区西于庄,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ091_tts_test_0001,金街,北塘,"{""station"": ""北塘""}",True
TJ091_tts_test_0002,金街,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ092_tts_test_0001,徐州道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ092_tts_test_0002,徐州道,南仓,"{""station"": ""南仓""}",True
TJ093_tts_test_0001,六纬路,南仓,"{""station"": ""南仓""}",True
TJ093_tts_test_0002,六纬路,南仓,"{""station"": ""南仓""}",True
TJ094_tts_test_0001,成林道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ094_tts_test_0002,成林道,北塘,"{""station"": ""北塘""}",True
TJ095_tts_test_0001,泰昌路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ095_tts_test_0002,泰昌路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ096_tts_test_0001,万东路,南仓,"{""station"": ""南仓""}",True
TJ096_tts_test_0002,万东路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ097_tts_test_0001,沙柳南路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ097_tts_test_0002,沙柳南路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ098_tts_test_0001,登州南路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ098_tts_test_0002,登州南路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ099_tts_test_0001,跃进北路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ099_tts_test_0002,跃进北路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ100_tts_test_0001,航双路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ100_tts_test_0002,航双路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ101_tts_test_0001,民航大学,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ101_tts_test_0002,民航大学,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ102_tts_test_0001,新兴村,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ102_tts_test_0002,新兴村,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ103_tts_test_0001,北辰科技园北,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ103_tts_test_0002,北辰科技园北,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ104_tts_test_0001,丹河北道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ104_tts_test_0002,丹河北道,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ105_tts_test_0001,北辰道,北塘,"{""station"": ""北塘""}",True
TJ105_tts_test_0002,北辰道,北塘,"{""station"": ""北塘""}",True
TJ106_tts_test_0001,职业大学,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ106_tts_test_0002,职业大学,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ107_tts_test_0001,淮河道,北塘,"{""station"": ""北塘""}",True
TJ107_tts_test_0002,淮河道,北辰道,"{""station"": ""北辰道""}",True
TJ108_tts_test_0001,辽河北道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ108_tts_test_0002,辽河北道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ109_tts_test_0001,宜兴埠北,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ109_tts_test_0002,宜兴埠北,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ110_tts_test_0001,志成路,南仓,"{""station"": ""南仓""}",True
TJ110_tts_test_0002,志成路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ111_tts_test_0001,思源路,北站,"{""station"": ""北站""}",True
TJ111_tts_test_0002,思源路,南仓,"{""station"": ""南仓""}",True
TJ112_tts_test_0001,建昌道,南仓,"{""station"": ""南仓""}",True
TJ112_tts_test_0002,建昌道,南仓,"{""station"": ""南仓""}",True
TJ113_tts_test_0001,金钟河大街,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ113_tts_test_0002,金钟河大街,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ114_tts_test_0001,月牙河,北辰道,"{""station"": ""北辰道""}",True
TJ114_tts_test_0002,月牙河,北辰道,"{""station"": ""北辰道""}",True
TJ115_tts_test_0001,幸福公园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ115_tts_test_0002,幸福公园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ116_tts_test_0001,津塘路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ116_tts_test_0002,津塘路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ117_tts_test_0001,直沽,北站,"{""station"": ""北站""}",True
TJ117_tts_test_0002,直沽,南仓,"{""station"": ""南仓""}",True
TJ118_tts_test_0001,西南楼,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ118_tts_test_0002,西南楼,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ119_tts_test_0001,文化中心,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ119_tts_test_0002,文化中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ120_tts_test_0001,天津宾馆,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ120_tts_test_0002,天津宾馆,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ121_tts_test_0001,肿瘤医院,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ121_tts_test_0002,肿瘤医院,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ122_tts_test_0001,体育中心,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ122_tts_test_0002,体育中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ123_tts_test_0001,凌宾路,南仓,"{""station"": ""南仓""}",True
TJ123_tts_test_0002,凌宾路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ124_tts_test_0001,昌凌路,南仓,"{""station"": ""南仓""}",True
TJ124_tts_test_0002,昌凌路,北辰道,"{""station"": ""北辰道""}",True
TJ125_tts_test_0001,中医一附院,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ125_tts_test_0002,中医一附院,天津宾馆,"{""station"": ""天津宾馆""}",True
TJ126_tts_test_0001,李七庄南,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ126_tts_test_0002,李七庄南,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ127_tts_test_0001,京华东道,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ127_tts_test_0002,京华东道,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ128_tts_test_0001,南孙庄,南仓,"{""station"": ""南仓""}",True
TJ128_tts_test_0002,南孙庄,北塘,"{""station"": ""北塘""}",True
TJ129_tts_test_0001,南何庄,北辰道,"{""station"": ""北辰道""}",True
TJ129_tts_test_0002,南何庄,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ130_tts_test_0001,大毕庄,北辰道,"{""station"": ""北辰道""}",True
TJ130_tts_test_0002,大毕庄,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ131_tts_test_0001,金钟街,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ131_tts_test_0002,金钟街,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ132_tts_test_0001,徐庄子,南仓,"{""station"": ""南仓""}",True
TJ132_tts_test_0002,徐庄子,南珠桥,"{""station"": ""南珠桥""}",True
TJ133_tts_test_0001,民权门,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ133_tts_test_0002,民权门,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ134_tts_test_0001,北宁公园,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ134_tts_test_0002,北宁公园,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ135_tts_test_0001,新开河,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ135_tts_test_0002,新开河,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ136_tts_test_0001,外院附中,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ136_tts_test_0002,外院附中,天津宾馆,"{""station"": ""天津宾馆""}",True
TJ137_tts_test_0001,天泰路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ137_tts_test_0002,天泰路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ138_tts_test_0001,北竹林,北塘,"{""station"": ""北塘""}",True
TJ138_tts_test_0002,北竹林,北塘,"{""station"": ""北塘""}",True
TJ139_tts_test_0001,复兴路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ139_tts_test_0002,复兴路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ140_tts_test_0001,人民医院,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ140_tts_test_0002,人民医院,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ141_tts_test_0001,宜宾道,北塘,"{""station"": ""北塘""}",True
TJ141_tts_test_0002,宜宾道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ142_tts_test_0001,鞍山西道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ142_tts_test_0002,鞍山西道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ143_tts_test_0001,天拖,北塘,"{""station"": ""北塘""}",True
TJ143_tts_test_0002,天拖,北塘,"{""station"": ""北塘""}",True
TJ144_tts_test_0001,一中心医院,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ144_tts_test_0002,一中心医院,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ145_tts_test_0001,迎风道,北塘,"{""station"": ""北塘""}",True
TJ145_tts_test_0002,迎风道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ146_tts_test_0001,南翠屏,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ146_tts_test_0002,南翠屏,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ147_tts_test_0001,水上公园东路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ147_tts_test_0002,水上公园东路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ148_tts_test_0001,乐园道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ148_tts_test_0002,乐园道,北塘,"{""station"": ""北塘""}",True
TJ149_tts_test_0001,尖山路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ149_tts_test_0002,尖山路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ150_tts_test_0001,医大二院,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ150_tts_test_0002,医大二院,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ151_tts_test_0001,梅江道,南仓,"{""station"": ""南仓""}",True
TJ151_tts_test_0002,梅江道,北辰道,"{""station"": ""北辰道""}",True
TJ152_tts_test_0001,左江道,北辰道,"{""station"": ""北辰道""}",True
TJ152_tts_test_0002,左江道,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ153_tts_test_0001,梅江公园,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ153_tts_test_0002,梅江公园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ154_tts_test_0001,梅江会展中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ154_tts_test_0002,梅江会展中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ155_tts_test_0001,解放南路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ155_tts_test_0002,解放南路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ156_tts_test_0001,洞庭路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ156_tts_test_0002,洞庭路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ157_tts_test_0001,梅林路,北辰道,"{""station"": ""北辰道""}",True
TJ157_tts_test_0002,梅林路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ158_tts_test_0001,渌水道,北塘,"{""station"": ""北塘""}",True
TJ158_tts_test_0002,渌水道,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ159_tts_test_0001,赛达路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ159_tts_test_0002,赛达路,北塘,"{""station"": ""北塘""}",True
TJ160_tts_test_0001,芦北路,南仓,"{""station"": ""南仓""}",True
TJ160_tts_test_0002,芦北路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ161_tts_test_0001,宏源道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ161_tts_test_0002,宏源道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ162_tts_test_0001,兴华道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ162_tts_test_0002,兴华道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ163_tts_test_0001,张道口,北塘,"{""station"": ""北塘""}",True
TJ163_tts_test_0002,张道口,北塘,"{""station"": ""北塘""}",True
