utt_id,target_station,pred_station,raw_output,with_hotwords
NULL_tts_test_0014,,二号桥,"{""station"": ""二号桥""}",True
NULL_tts_test_0015,,顺驰桥,"{""station"": ""顺驰桥""}",True
NULL_tts_test_0016,,土城,"{""station"": ""土城""}",True
NULL_tts_test_0017,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0018,,长虹公园,"{""station"": ""长虹公园""}",True
NULL_tts_test_0019,,下瓦房,"{""station"": ""下瓦房""}",True
NULL_tts_test_0020,,新立,"{""station"": ""新立""}",True
NULL_tts_test_0021,,西站,"{""station"": ""西站""}",True
NULL_tts_test_0022,,顺驰桥,"{""station"": ""顺驰桥""}",True
NULL_tts_test_0023,,柴楼,"{""station"": ""柴楼""}",True
NULL_tts_test_0024,,会展中心,"{""station"": ""会展中心""}",True
NULL_tts_test_0025,,中心渔港,"{""station"": ""中心渔港""}",True
NULL_tts_test_0026,,卞兴,"{""station"": ""卞兴""}",True
NULL_tts_test_0027,,下瓦房,"{""station"": ""下瓦房""}",True
NULL_tts_test_0028,,文化中心,"{""station"": ""文化中心""}",True
NULL_tts_test_0029,,双桥河,"{""station"": ""双桥河""}",True
NULL_tts_test_0030,,郎园,"{""station"": ""郎园""}",True
NULL_tts_test_0031,,小淀,"{""station"": ""小淀""}",True
NULL_tts_test_0032,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0033,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0034,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0035,,下瓦房,"{""station"": ""下瓦房""}",True
NULL_tts_test_0036,,胡家园,"{""station"": ""胡家园""}",True
NULL_tts_test_0037,,下瓦房,"{""station"": ""下瓦房""}",True
NULL_tts_test_0038,,小淀,"{""station"": ""小淀""}",True
NULL_tts_test_0039,,军粮城,"{""station"": ""军粮城""}",True
NULL_tts_test_0040,,军粮城,"{""station"": ""军粮城""}",True
NULL_tts_test_0041,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0042,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0043,,北洋桥,"{""station"": ""北洋桥""}",True
NULL_tts_test_0044,,会展中心,"{""station"": ""会展中心""}",True
NULL_tts_test_0045,,方山道,"{""station"": ""方山道""}",True
NULL_tts_test_0046,,军粮城,"{""station"": ""军粮城""}",True
NULL_tts_test_0047,,王顶堤,"{""station"": ""王顶堤""}",True
NULL_tts_test_0048,,陈塘庄,"{""station"": ""陈塘庄""}",True
NULL_tts_test_0049,,金街,"{""station"": ""金街""}",True
NULL_tts_test_0050,,雪莲南路,"{""station"": ""雪莲南路""}",True
